posName,posnum,lastname,position,status_code,bats,throws,Name,Team,W,L,ERA,WAR,G,GS,CG,ShO,SV,BS,IP,H,R,ER,HR,BB,HBP,WP,BK,SO,IFFB,Balls,Strikes,Pitches,RS,AVG,WHIP,BABIP,FIP,WPA,RAR,K9,BB9,Kperc,BBperc,LOBperc,FStrikeperc,FAperc,FTperc,FCperc,FSperc,FOperc,SIperc,SLperc,CUperc,KCperc,EPperc,CHperc,SCperc,KNperc,UNperc
Hanser Alberto,26,Alberto,3B,A,R,R,Hanser Alberto,CHW,0.0,0.0,21.6,-0.1,2.0,0.0,0.0,0.0,0.0,0.0,1.2,6.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,13.0,20.0,33.0,3.0,0.545,4.2,0.556,11.69,0.0,-0.5,5.4,5.4,0.083,0.083,0.536,0.583,1.0,,,,,,,,,,,,,
Aaron Bummer,39,Bummer,P,A,L,L,Aaron Bummer,CHW,1.0,1.0,8.0,0.3,23.0,0.0,0.0,0.0,0.0,1.0,18.0,20.0,16.0,16.0,0.0,10.0,1.0,2.0,0.0,18.0,1.0,123.0,219.0,342.0,12.0,0.274,1.67,0.364,3.12,-0.42,3.3,9.0,5.0,0.214,0.11900000000000001,0.484,0.607,,,0.12300000000000001,,,0.629,0.24,,,,0.009000000000000001,,,
Dylan Cease,84,Cease,P,A,R,R,Dylan Cease,CHW,3.0,3.0,4.88,0.8,12.0,12.0,0.0,0.0,0.0,0.0,62.2,59.0,39.0,34.0,8.0,29.0,5.0,1.0,0.0,68.0,5.0,448.0,722.0,1170.0,31.0,0.239,1.4,0.298,4.4,-0.93,8.0,9.77,4.16,0.242,0.10300000000000001,0.66,0.626,0.408,,,,,,0.391,,0.17,,0.031,,,
Mike Clevinger,52,Clevinger,P,D15,R,R,Mike Clevinger,CHW,3.0,3.0,4.56,0.4,9.0,9.0,0.0,0.0,0.0,0.0,47.1,47.0,24.0,24.0,7.0,22.0,3.0,2.0,0.0,40.0,10.0,322.0,509.0,831.0,26.0,0.253,1.46,0.288,5.1,-0.05,4.0,7.61,4.18,0.19,0.10400000000000001,0.772,0.578,0.5329999999999999,,0.085,,,0.011000000000000001,0.262,0.033,,,0.076,,,
Garrett Crochet,45,Crochet,P,A,L,L,Garrett Crochet,CHW,0.0,0.0,3.38,-0.1,5.0,0.0,0.0,0.0,0.0,0.0,5.1,3.0,2.0,2.0,0.0,9.0,1.0,1.0,0.0,3.0,0.0,51.0,71.0,122.0,0.0,0.158,2.25,0.188,7.79,-0.03,-1.4,5.06,15.19,0.10300000000000001,0.31,0.846,0.483,0.615,,,,,,0.295,,,,0.09,,,
Lucas Giolito,27,Giolito,P,A,R,R,Lucas Giolito,CHW,3.0,4.0,3.98,1.0,11.0,11.0,0.0,0.0,0.0,0.0,63.1,61.0,29.0,28.0,9.0,19.0,4.0,0.0,0.0,64.0,9.0,378.0,671.0,1049.0,31.0,0.249,1.26,0.302,4.2,-0.13,9.8,9.09,2.7,0.239,0.071,0.77,0.616,0.479,,,,,,0.284,0.018000000000000002,,,0.21899999999999997,,,
Kendall Graveman,49,Graveman,P,A,R,R,Kendall Graveman,CHW,1.0,2.0,2.95,0.0,22.0,0.0,0.0,0.0,4.0,0.0,21.1,12.0,8.0,7.0,3.0,9.0,2.0,1.0,0.0,20.0,3.0,116.0,194.0,310.0,7.0,0.162,0.98,0.176,4.79,0.52,0.0,8.44,3.8,0.235,0.106,0.7979999999999999,0.635,0.158,,,,,0.469,0.289,0.01,,,0.07400000000000001,,,
Liam Hendriks,31,Hendriks,P,D15,R,R,Liam Hendriks,CHW,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,27.0,0.0,0.5,4.0,0.5,6.29,-0.17,-0.2,0.0,9.0,0.0,0.14300000000000002,0.5,1.0,0.63,,,,,,0.37,,,,,,,
Joe Kelly,17,Kelly,P,A,R,R,Joe Kelly,CHW,1.0,2.0,4.6,0.4,16.0,0.0,0.0,0.0,1.0,3.0,15.2,13.0,8.0,8.0,2.0,1.0,0.0,1.0,1.0,21.0,0.0,70.0,170.0,240.0,10.0,0.217,0.89,0.297,2.46,-0.05,4.2,12.06,0.57,0.344,0.016,0.536,0.721,0.168,,,,,0.261,0.307,,0.105,,0.16,,,
Michael Kopech,34,Kopech,P,A,R,R,Michael Kopech,CHW,3.0,5.0,4.52,0.0,11.0,11.0,0.0,0.0,0.0,0.0,61.2,46.0,31.0,31.0,14.0,31.0,6.0,3.0,0.0,70.0,8.0,415.0,645.0,1060.0,37.0,0.204,1.25,0.227,5.77,-0.06,-0.2,10.22,4.52,0.267,0.11800000000000001,0.82,0.573,0.634,,,,,,0.23,0.067,,,0.069,,,
