posName,posnum,lastname,position,status_code,bats,throws,Name,Team,W,L,ERA,WAR,G,GS,CG,ShO,SV,BS,IP,H,R,ER,HR,BB,HBP,WP,BK,SO,IFFB,Balls,Strikes,Pitches,RS,AVG,WHIP,BABIP,FIP,WPA,RAR,K9,BB9,Kperc,BBperc,LOBperc,FStrikeperc,FAperc,FTperc,FCperc,FSperc,FOperc,SIperc,SLperc,CUperc,KCperc,EPperc,CHperc,SCperc,KNperc,UNperc
Aaron Bummer,39,Bummer,P,A,L,L,Aaron Bummer,CHW,1.0,1.0,7.71,0.4,24.0,0.0,0.0,0.0,0.0,1.0,18.2,21.0,16.0,16.0,0.0,10.0,1.0,2.0,0.0,19.0,1.0,127.0,229.0,356.0,12.0,0.276,1.66,0.368,3.02,-0.41,3.4,9.16,4.82,0.218,0.115,0.5,0.609,,,0.11800000000000001,,,0.618,0.256,,,,0.008,,,
Dylan Cease,84,Cease,P,A,R,R,Dylan Cease,CHW,3.0,3.0,4.63,0.9,13.0,13.0,0.0,0.0,0.0,0.0,68.0,61.0,40.0,35.0,8.0,32.0,5.0,3.0,0.0,74.0,6.0,485.0,784.0,1269.0,32.0,0.231,1.37,0.291,4.27,-0.78,9.1,9.79,4.24,0.24600000000000002,0.106,0.6679999999999999,0.635,0.405,,,,,,0.39299999999999996,,0.168,,0.035,,,
Mike Clevinger,52,Clevinger,P,A,R,R,Mike Clevinger,CHW,3.0,3.0,4.13,0.6,10.0,10.0,0.0,0.0,0.0,0.0,52.1,50.0,24.0,24.0,7.0,23.0,3.0,2.0,0.0,46.0,11.0,343.0,562.0,905.0,26.0,0.245,1.39,0.285,4.76,0.23,5.8,7.91,3.96,0.2,0.1,0.785,0.6,0.518,,0.09,,,0.011000000000000001,0.271,0.032,,,0.078,,,
Garrett Crochet,45,Crochet,P,A,L,L,Garrett Crochet,CHW,0.0,0.0,5.68,-0.2,6.0,0.0,0.0,0.0,0.0,0.0,6.1,6.0,4.0,4.0,1.0,9.0,1.0,1.0,0.0,4.0,0.0,60.0,89.0,149.0,3.0,0.24,2.37,0.25,8.81,-0.03,-2.1,5.68,12.79,0.114,0.257,0.8220000000000001,0.486,0.611,,,,,,0.315,,,,0.07400000000000001,,,
Lucas Giolito,27,Giolito,P,A,R,R,Lucas Giolito,CHW,5.0,4.0,3.75,1.0,13.0,13.0,0.0,0.0,0.0,0.0,74.1,65.0,32.0,31.0,11.0,24.0,4.0,0.0,0.0,76.0,11.0,453.0,793.0,1246.0,40.0,0.23,1.2,0.277,4.29,0.09,10.3,9.2,2.91,0.245,0.077,0.7859999999999999,0.619,0.466,,,,,,0.298,0.015,,,0.22,,,
Kendall Graveman,49,Graveman,P,A,R,R,Kendall Graveman,CHW,1.0,2.0,2.45,0.1,26.0,0.0,0.0,0.0,5.0,0.0,25.2,12.0,8.0,7.0,3.0,10.0,3.0,1.0,0.0,26.0,4.0,140.0,239.0,379.0,7.0,0.138,0.86,0.155,4.3,0.8,1.4,9.12,3.51,0.26,0.1,0.8170000000000001,0.67,0.171,,,,,0.45,0.297,0.013000000000000001,,,0.068,,,
Liam Hendriks,31,Hendriks,P,A,R,R,Liam Hendriks,CHW,1.0,0.0,6.75,-0.1,4.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,29.0,44.0,73.0,4.0,0.25,1.25,0.25,5.78,0.14,-0.7,6.75,2.25,0.17600000000000002,0.059000000000000004,0.556,0.765,0.562,,,,,,0.41100000000000003,0.027000000000000003,,,,,,
Joe Kelly,17,Kelly,P,A,R,R,Joe Kelly,CHW,1.0,2.0,4.34,0.5,19.0,0.0,0.0,0.0,1.0,3.0,18.2,17.0,9.0,9.0,2.0,3.0,0.0,2.0,1.0,26.0,0.0,96.0,213.0,309.0,10.0,0.233,1.07,0.333,2.37,0.09,4.9,12.54,1.45,0.342,0.039,0.64,0.684,0.153,,,,,0.27699999999999997,0.316,,0.111,,0.14300000000000002,,,
Michael Kopech,34,Kopech,P,A,R,R,Michael Kopech,CHW,3.0,5.0,4.33,0.1,12.0,12.0,0.0,0.0,0.0,0.0,68.2,49.0,33.0,33.0,15.0,32.0,6.0,3.0,0.0,79.0,9.0,447.0,705.0,1152.0,39.0,0.197,1.18,0.219,5.48,0.08,1.1,10.35,4.19,0.275,0.111,0.818,0.575,0.63,,,,,,0.24,0.062,,,0.069,,,
Jimmy Lambert,58,Lambert,P,D15,R,R,Jimmy Lambert,CHW,2.0,1.0,5.91,-0.4,23.0,1.0,0.0,0.0,0.0,0.0,21.1,24.0,17.0,14.0,6.0,13.0,1.0,0.0,0.0,24.0,6.0,155.0,239.0,394.0,6.0,0.276,1.73,0.316,6.66,-0.13,-4.0,10.13,5.48,0.23800000000000002,0.129,0.7090000000000001,0.525,0.523,,,,,,0.24600000000000002,,0.127,,0.10400000000000001,,,
Reynaldo Lopez,40,Lopez,P,A,R,R,Reynaldo Lopez,CHW,1.0,4.0,5.19,-0.2,28.0,0.0,0.0,0.0,4.0,4.0,26.0,23.0,16.0,15.0,6.0,13.0,0.0,1.0,1.0,33.0,4.0,178.0,305.0,483.0,8.0,0.235,1.38,0.288,5.25,-0.7,-1.9,11.42,4.5,0.297,0.11699999999999999,0.725,0.649,0.628,,,,,,0.307,0.019,,,0.046,,,
Lance Lynn,33,Lynn,P,A,S,R,Lance Lynn,CHW,4.0,6.0,6.55,0.3,12.0,12.0,0.0,0.0,0.0,0.0,67.1,76.0,53.0,49.0,15.0,26.0,4.0,1.0,0.0,76.0,8.0,433.0,763.0,1196.0,43.0,0.278,1.51,0.335,5.26,-1.29,2.8,10.16,3.48,0.251,0.086,0.624,0.6859999999999999,0.446,,0.256,,,0.13699999999999998,0.003,0.084,,,0.07400000000000001,,,
Keynan Middleton,99,Middleton,P,A,R,R,Keynan Middleton,CHW,1.0,0.0,1.33,0.5,22.0,0.0,0.0,0.0,1.0,0.0,20.1,15.0,3.0,3.0,1.0,7.0,1.0,0.0,0.0,28.0,1.0,100.0,207.0,307.0,11.0,0.203,1.08,0.311,2.35,0.72,4.5,12.39,3.1,0.341,0.085,0.9259999999999999,0.622,0.29600000000000004,,,,,,0.309,,,,0.39399999999999996,,,
Gregory Santos,60,Santos,P,A,R,R,Gregory Santos,CHW,1.0,0.0,2.12,0.5,26.0,0.0,0.0,0.0,0.0,0.0,29.2,30.0,8.0,7.0,1.0,7.0,3.0,1.0,0.0,28.0,2.0,150.0,309.0,459.0,16.0,0.259,1.25,0.333,2.85,0.26,4.8,8.49,2.12,0.222,0.055999999999999994,0.8290000000000001,0.635,0.02,,,,,0.48,0.489,,,,0.011000000000000001,,,
